image_path,true_class,pred_class,confidence,correct,prob_early_blight,prob_healthy,prob_late_blight
./data/test/early_blight/496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG,early_blight,early_blight,0.6225,1,0.6225,0.0364,0.3411
./data/test/early_blight/496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743_final_masked.jpg,early_blight,early_blight,0.9431,1,0.9431,0.0001,0.0568
./data/test/early_blight/4cbe4896-66b5-4834-8eb7-5baf49ed2f7d___RS_Erly.B 8354.JPG,early_blight,late_blight,0.8574,0,0.1425,0.0001,0.8574
./data/test/early_blight/4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538_final_masked.jpg,early_blight,early_blight,0.9972,1,0.9972,0.0000,0.0028
./data/test/early_blight/4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,early_blight,early_blight,0.6864,1,0.6864,0.0000,0.3136
./data/test/early_blight/4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632_1.JPG,early_blight,early_blight,0.9961,1,0.9961,0.0000,0.0039
./data/test/early_blight/4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,early_blight,early_blight,0.9301,1,0.9301,0.0002,0.0698
./data/test/early_blight/4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,early_blight,early_blight,0.9871,1,0.9871,0.0000,0.0129
./data/test/early_blight/4e24576f-00c2-494f-b47b-b2b3885b4749___RS_Erly.B 8279.JPG,early_blight,late_blight,0.7234,0,0.2743,0.0022,0.7234
./data/test/early_blight/4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469_final_masked.jpg,early_blight,early_blight,0.9943,1,0.9943,0.0000,0.0057
./data/test/early_blight/4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B 8299.JPG,early_blight,late_blight,0.6818,0,0.3177,0.0005,0.6818
./data/test/early_blight/4e8e92ba-46f4-4e49-850b-71019f6c8640___RS_Erly.B 6346.JPG,early_blight,early_blight,0.9939,1,0.9939,0.0000,0.0060
./data/test/early_blight/4ec7e2e9-7fc3-46de-a42d-eec0cbcc990e___RS_Erly.B 7532.JPG,early_blight,early_blight,0.9996,1,0.9996,0.0000,0.0004
./data/test/early_blight/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,early_blight,early_blight,0.9750,1,0.9750,0.0000,0.0250
./data/test/early_blight/4ee9cff7-9693-4d51-821b-da31e5df240c___RS_Erly.B 7427.JPG,early_blight,early_blight,0.6191,1,0.6191,0.0488,0.3321
./data/test/early_blight/4f4ef45f-80b4-4fde-b052-f932d2b5a9f3___RS_Erly.B 9410.JPG,early_blight,early_blight,0.9945,1,0.9945,0.0000,0.0055
./data/test/early_blight/4f4ef45f-80b4-4fde-b052-f932d2b5a9f3___RS_Erly.B 9410_final_masked.jpg,early_blight,early_blight,0.9891,1,0.9891,0.0000,0.0109
./data/test/early_blight/4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564_final_masked.jpg,early_blight,late_blight,0.5424,0,0.4527,0.0049,0.5424
./data/test/early_blight/506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406.JPG,early_blight,early_blight,0.9699,1,0.9699,0.0000,0.0301
./data/test/early_blight/506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406_1.JPG,early_blight,late_blight,0.6954,0,0.2882,0.0164,0.6954
./data/test/early_blight/511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,early_blight,early_blight,0.4980,1,0.4980,0.0115,0.4906
./data/test/early_blight/51764eb9-fb8b-4c8a-9c30-3b474d659751___RS_Erly.B 7529.JPG,early_blight,early_blight,0.6770,1,0.6770,0.2277,0.0953
./data/test/early_blight/518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794.JPG,early_blight,early_blight,0.9381,1,0.9381,0.0000,0.0619
./data/test/early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,early_blight,early_blight,0.8738,1,0.8738,0.0000,0.1262
./data/test/early_blight/52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,early_blight,early_blight,0.9996,1,0.9996,0.0000,0.0004
./data/test/early_blight/5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430_final_masked.jpg,early_blight,early_blight,0.9912,1,0.9912,0.0000,0.0088
./data/test/early_blight/5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400_final_masked.jpg,early_blight,early_blight,0.9200,1,0.9200,0.0000,0.0799
./data/test/early_blight/53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434.JPG,early_blight,late_blight,0.7893,0,0.2107,0.0000,0.7893
./data/test/early_blight/53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434_final_masked.jpg,early_blight,early_blight,0.9656,1,0.9656,0.0000,0.0344
./data/test/early_blight/54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,early_blight,early_blight,0.9972,1,0.9972,0.0000,0.0028
./data/test/early_blight/54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,early_blight,early_blight,0.5641,1,0.5641,0.0000,0.4359
./data/test/early_blight/5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474.JPG,early_blight,early_blight,0.9336,1,0.9336,0.0000,0.0664
./data/test/early_blight/5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474_1.JPG,early_blight,early_blight,0.7838,1,0.7838,0.0000,0.2162
./data/test/early_blight/5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511.JPG,early_blight,late_blight,0.9173,0,0.0827,0.0000,0.9173
./data/test/early_blight/5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511_final_masked.jpg,early_blight,early_blight,0.5550,1,0.5550,0.0003,0.4447
./data/test/early_blight/56e77ea3-5b58-409c-991d-c6d1e3740f65___RS_Erly.B 7358.JPG,early_blight,early_blight,0.8471,1,0.8471,0.0036,0.1493
./data/test/early_blight/56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313_final_masked.jpg,early_blight,early_blight,0.9454,1,0.9454,0.0007,0.0539
./data/test/early_blight/579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517.JPG,early_blight,early_blight,0.8333,1,0.8333,0.0010,0.1657
./data/test/early_blight/57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515.JPG,early_blight,early_blight,0.9998,1,0.9998,0.0000,0.0002
./data/test/early_blight/57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515_1.JPG,early_blight,early_blight,0.7656,1,0.7656,0.0000,0.2343
./data/test/early_blight/58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,early_blight,early_blight,0.9928,1,0.9928,0.0000,0.0072
./data/test/early_blight/583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,early_blight,early_blight,0.9971,1,0.9971,0.0000,0.0029
./data/test/early_blight/591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416_final_masked.jpg,early_blight,late_blight,0.8215,0,0.1663,0.0122,0.8215
./data/test/early_blight/59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,early_blight,early_blight,0.9858,1,0.9858,0.0000,0.0142
./data/test/early_blight/5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,early_blight,early_blight,0.5251,1,0.5251,0.0014,0.4736
./data/test/early_blight/5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,early_blight,early_blight,0.9974,1,0.9974,0.0000,0.0026
./data/test/early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,early_blight,early_blight,0.9603,1,0.9603,0.0012,0.0385
./data/test/early_blight/5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,early_blight,early_blight,0.9580,1,0.9580,0.0000,0.0420
./data/test/early_blight/5ad16a00-4f2d-4872-a45c-80250b507ecc___RS_Erly.B 9378.JPG,early_blight,early_blight,0.6903,1,0.6903,0.0001,0.3096
./data/test/early_blight/5ad16a00-4f2d-4872-a45c-80250b507ecc___RS_Erly.B 9378_1.JPG,early_blight,early_blight,0.9740,1,0.9740,0.0000,0.0260
./data/test/early_blight/5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,early_blight,early_blight,0.8895,1,0.8895,0.0002,0.1103
./data/test/early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476_final_masked.jpg,early_blight,early_blight,0.7131,1,0.7131,0.0054,0.2815
./data/test/early_blight/5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345.JPG,early_blight,early_blight,1.0000,1,1.0000,0.0000,0.0000
./data/test/early_blight/5d45c117-439e-454a-bc77-93a27ce98761___RS_Erly.B 7546.JPG,early_blight,early_blight,0.9990,1,0.9990,0.0000,0.0010
./data/test/early_blight/5d89c2ab-31d9-4f0a-bd00-2c2475b2a037___RS_Erly.B 9377.JPG,early_blight,early_blight,0.7455,1,0.7455,0.0000,0.2545
./data/test/early_blight/5daba301-b6f9-4fc4-8be7-a918d3a7554c___RS_Erly.B 8282.JPG,early_blight,early_blight,0.7039,1,0.7039,0.0000,0.2961
./data/test/early_blight/5e10503d-8b4e-4215-9128-b92b48fce53d___RS_Erly.B 7559.JPG,early_blight,early_blight,0.9997,1,0.9997,0.0000,0.0003
./data/test/early_blight/5e10503d-8b4e-4215-9128-b92b48fce53d___RS_Erly.B 7559_final_masked.jpg,early_blight,early_blight,0.9965,1,0.9965,0.0004,0.0030
./data/test/early_blight/5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745_final_masked.jpg,early_blight,early_blight,0.5676,1,0.5676,0.0009,0.4316
./data/test/early_blight/5fef7edb-3b8a-4f74-b980-493366ead004___RS_Erly.B 6476_final_masked.jpg,early_blight,early_blight,0.9956,1,0.9956,0.0000,0.0044
./data/test/early_blight/6021f415-8463-41eb-ad4c-4033f7d16798___RS_Erly.B 7710.JPG,early_blight,late_blight,0.6203,0,0.3374,0.0423,0.6203
./data/test/early_blight/6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307.JPG,early_blight,late_blight,0.6182,0,0.3408,0.0410,0.6182
./data/test/early_blight/605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,early_blight,early_blight,0.7508,1,0.7508,0.0224,0.2268
./data/test/early_blight/60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426_final_masked.jpg,early_blight,early_blight,0.9879,1,0.9879,0.0001,0.0120
./data/test/early_blight/61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533.JPG,early_blight,early_blight,0.8260,1,0.8260,0.0000,0.1740
./data/test/early_blight/618b7af9-69ff-4a97-a738-984fec04f25b___RS_Erly.B 7527_final_masked.jpg,early_blight,early_blight,0.9991,1,0.9991,0.0000,0.0009
./data/test/early_blight/61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,early_blight,late_blight,0.6933,0,0.3067,0.0000,0.6933
./data/test/early_blight/61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_1.JPG,early_blight,late_blight,0.5461,0,0.4507,0.0033,0.5461
./data/test/early_blight/620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557.JPG,early_blight,early_blight,0.9998,1,0.9998,0.0000,0.0002
./data/test/early_blight/62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,early_blight,early_blight,0.9683,1,0.9683,0.0000,0.0317
./data/test/early_blight/647ccba0-4f5e-4c64-a7ea-a34c8a39a439___RS_Erly.B 7355.JPG,early_blight,early_blight,0.9995,1,0.9995,0.0000,0.0005
./data/test/early_blight/64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,early_blight,early_blight,0.9402,1,0.9402,0.0000,0.0598
./data/test/early_blight/64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,early_blight,early_blight,0.9997,1,0.9997,0.0000,0.0003
./data/test/early_blight/65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG,early_blight,late_blight,0.5792,0,0.4207,0.0000,0.5792
./data/test/early_blight/65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,early_blight,early_blight,0.9777,1,0.9777,0.0000,0.0223
./data/test/early_blight/65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659_final_masked.jpg,early_blight,early_blight,0.9994,1,0.9994,0.0000,0.0006
./data/test/early_blight/65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772.JPG,early_blight,early_blight,0.9563,1,0.9563,0.0000,0.0437
./data/test/early_blight/669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,early_blight,early_blight,0.9993,1,0.9993,0.0000,0.0007
./data/test/early_blight/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,early_blight,early_blight,0.9376,1,0.9376,0.0001,0.0624
./data/test/early_blight/6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647_final_masked.jpg,early_blight,early_blight,0.9998,1,0.9998,0.0000,0.0002
./data/test/early_blight/68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,early_blight,early_blight,0.9984,1,0.9984,0.0000,0.0016
./data/test/early_blight/69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732_final_masked.jpg,early_blight,early_blight,0.9984,1,0.9984,0.0000,0.0016
./data/test/early_blight/6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,early_blight,early_blight,0.9945,1,0.9945,0.0000,0.0055
./data/test/early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403_final_masked.jpg,early_blight,late_blight,0.9184,0,0.0813,0.0004,0.9184
./data/test/early_blight/6c3feee9-23a8-46c4-8ded-5b0ef2e49ff5___RS_Erly.B 9370_final_masked.jpg,early_blight,early_blight,0.9599,1,0.9599,0.0004,0.0396
./data/test/early_blight/6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly.B 7723.JPG,early_blight,early_blight,0.9891,1,0.9891,0.0000,0.0109
./data/test/early_blight/6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437_final_masked.jpg,early_blight,late_blight,0.6150,0,0.3832,0.0019,0.6150
./data/test/early_blight/6efab540-3bb1-47fd-b55f-ed447305f500___RS_Erly.B 7397.JPG,early_blight,early_blight,0.7914,1,0.7914,0.0000,0.2086
./data/test/early_blight/6f8046e5-2fc8-4243-a887-b4e99d16397d___RS_Erly.B 6471_final_masked.jpg,early_blight,early_blight,0.9860,1,0.9860,0.0005,0.0135
./data/test/early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,early_blight,late_blight,0.5401,0,0.2967,0.1631,0.5401
./data/test/early_blight/70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,early_blight,early_blight,0.9148,1,0.9148,0.0000,0.0852
./data/test/early_blight/70ef7eee-0584-44fc-9c5d-95b504554266___RS_Erly.B 7709_final_masked.jpg,early_blight,early_blight,0.9477,1,0.9477,0.0203,0.0321
./data/test/early_blight/71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484_final_masked.jpg,early_blight,early_blight,0.9990,1,0.9990,0.0000,0.0010
./data/test/early_blight/72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,early_blight,late_blight,0.7424,0,0.2573,0.0002,0.7424
./data/test/early_blight/72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245_final_masked.jpg,early_blight,early_blight,0.9127,1,0.9127,0.0000,0.0873
./data/test/early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,early_blight,early_blight,0.9944,1,0.9944,0.0000,0.0056
./data/test/early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412_final_masked.jpg,early_blight,early_blight,0.9573,1,0.9573,0.0003,0.0424
./data/test/early_blight/748ed7a9-9044-49d2-943d-8c82a1763c55___RS_Erly.B 8230.JPG,early_blight,late_blight,0.4267,0,0.3782,0.1951,0.4267
./data/test/early_blight/74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,early_blight,early_blight,0.9930,1,0.9930,0.0005,0.0065
./data/test/early_blight/74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,early_blight,early_blight,0.9803,1,0.9803,0.0000,0.0197
./data/test/early_blight/74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550_1.JPG,early_blight,late_blight,0.6284,0,0.3715,0.0000,0.6284
./data/test/early_blight/74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550_final_masked.jpg,early_blight,early_blight,0.9813,1,0.9813,0.0003,0.0184
./data/test/early_blight/757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748.JPG,early_blight,early_blight,0.9572,1,0.9572,0.0000,0.0428
./data/test/early_blight/7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,early_blight,early_blight,0.6813,1,0.6813,0.0045,0.3141
./data/test/early_blight/7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322_final_masked.jpg,early_blight,early_blight,0.9820,1,0.9820,0.0003,0.0177
./data/test/early_blight/762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,early_blight,early_blight,0.9643,1,0.9643,0.0002,0.0355
./data/test/early_blight/765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481_final_masked.jpg,early_blight,early_blight,0.9956,1,0.9956,0.0000,0.0044
./data/test/early_blight/76b0d46d-8e2b-463b-8cba-eaeee6dc1851___RS_Erly.B 9527_final_masked.jpg,early_blight,early_blight,0.9946,1,0.9946,0.0000,0.0053
./data/test/early_blight/77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459_final_masked.jpg,early_blight,early_blight,0.9948,1,0.9948,0.0000,0.0052
./data/test/early_blight/784f629e-77a3-4d3b-b83c-9ef67b646234___RS_Erly.B 7371_final_masked.jpg,early_blight,early_blight,0.9986,1,0.9986,0.0000,0.0014
./data/test/early_blight/79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492_final_masked.jpg,early_blight,early_blight,0.9975,1,0.9975,0.0000,0.0025
./data/test/early_blight/7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG,early_blight,early_blight,0.9956,1,0.9956,0.0000,0.0044
./data/test/early_blight/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,early_blight,early_blight,0.9537,1,0.9537,0.0000,0.0463
./data/test/early_blight/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231_final_masked.jpg,early_blight,early_blight,0.9743,1,0.9743,0.0000,0.0257
./data/test/early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613_final_masked.jpg,early_blight,early_blight,0.9861,1,0.9861,0.0004,0.0135
./data/test/early_blight/7b962f23-1e0e-4c28-b741-d21c51ab6d4b___RS_Erly.B 7835.JPG,early_blight,early_blight,0.9879,1,0.9879,0.0000,0.0121
./data/test/early_blight/7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,early_blight,early_blight,0.9628,1,0.9628,0.0000,0.0372
./data/test/early_blight/7c1dc810-54ee-4442-86d5-6994d4736d92___RS_Erly.B 6430.JPG,early_blight,early_blight,0.7824,1,0.7824,0.0001,0.2175
./data/test/early_blight/7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,early_blight,late_blight,0.7545,0,0.2454,0.0001,0.7545
./data/test/early_blight/7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586_1.JPG,early_blight,early_blight,0.9835,1,0.9835,0.0000,0.0165
./data/test/early_blight/7cd27862-7a89-4ffc-bc08-7dfbb24f76d9___RS_Erly.B 7560.JPG,early_blight,early_blight,0.5518,1,0.5518,0.0000,0.4482
./data/test/early_blight/7cd27862-7a89-4ffc-bc08-7dfbb24f76d9___RS_Erly.B 7560_1.JPG,early_blight,early_blight,0.9945,1,0.9945,0.0000,0.0055
./data/test/early_blight/7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534.JPG,early_blight,early_blight,0.9275,1,0.9275,0.0000,0.0724
./data/test/early_blight/7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534_1.JPG,early_blight,early_blight,0.5992,1,0.5992,0.0000,0.4008
./data/test/early_blight/7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534_final_masked.jpg,early_blight,early_blight,0.9350,1,0.9350,0.0001,0.0649
./data/test/early_blight/7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,early_blight,early_blight,0.8801,1,0.8801,0.0001,0.1197
./data/test/early_blight/7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498_final_masked.jpg,early_blight,early_blight,0.9956,1,0.9956,0.0000,0.0044
./data/test/early_blight/7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,early_blight,early_blight,0.8919,1,0.8919,0.0005,0.1076
./data/test/early_blight/801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609.JPG,early_blight,early_blight,0.7372,1,0.7372,0.0001,0.2627
./data/test/early_blight/803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457_final_masked.jpg,early_blight,early_blight,0.6422,1,0.6422,0.2477,0.1101
./data/test/early_blight/809042e0-7587-4a45-93e8-e166c07a55ec___RS_Erly.B 7692.JPG,early_blight,early_blight,0.9358,1,0.9358,0.0000,0.0642
./data/test/early_blight/80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG,early_blight,early_blight,0.9979,1,0.9979,0.0000,0.0021
./data/test/early_blight/815fb4d0-7902-45a2-a7c7-2ee400a2e25a___RS_Erly.B 7646_final_masked.jpg,early_blight,early_blight,0.9954,1,0.9954,0.0000,0.0045
./data/test/early_blight/8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394.JPG,early_blight,early_blight,0.6001,1,0.6001,0.0039,0.3960
./data/test/early_blight/8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703_final_masked.jpg,early_blight,late_blight,0.8177,0,0.1821,0.0002,0.8177
./data/test/early_blight/84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,early_blight,early_blight,0.8251,1,0.8251,0.0001,0.1748
./data/test/early_blight/851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,early_blight,late_blight,0.5725,0,0.4270,0.0005,0.5725
./data/test/early_blight/859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,early_blight,late_blight,0.8393,0,0.1604,0.0003,0.8393
./data/test/early_blight/862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,early_blight,early_blight,0.8657,1,0.8657,0.0000,0.1343
./data/test/early_blight/862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521_final_masked.jpg,early_blight,early_blight,0.9862,1,0.9862,0.0000,0.0137
./data/test/early_blight/8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly.B 6391.JPG,early_blight,early_blight,0.6924,1,0.6924,0.0188,0.2888
./data/test/early_blight/87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413.JPG,early_blight,late_blight,0.5673,0,0.4258,0.0069,0.5673
./data/test/early_blight/87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413_1.JPG,early_blight,late_blight,0.6814,0,0.3181,0.0005,0.6814
./data/test/early_blight/87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,early_blight,early_blight,0.8573,1,0.8573,0.0000,0.1427
./data/test/early_blight/886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454.JPG,early_blight,early_blight,0.8365,1,0.8365,0.0000,0.1635
./data/test/early_blight/89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,early_blight,early_blight,0.9464,1,0.9464,0.0000,0.0536
./data/test/early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,early_blight,early_blight,0.5855,1,0.5855,0.0005,0.4140
./data/test/early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438_1.JPG,early_blight,early_blight,0.9902,1,0.9902,0.0000,0.0098
./data/test/early_blight/8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574_final_masked.jpg,early_blight,early_blight,0.9634,1,0.9634,0.0006,0.0360
./data/test/early_blight/8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG,early_blight,early_blight,0.9846,1,0.9846,0.0000,0.0154
./data/test/early_blight/8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,early_blight,early_blight,0.7935,1,0.7935,0.0007,0.2058
./data/test/early_blight/8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504_final_masked.jpg,early_blight,early_blight,0.9963,1,0.9963,0.0000,0.0037
