filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1531cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1534cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1534cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1537cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/153cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1548cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1553cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1558cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1558cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1559cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/155cashew_valid_anthracnose.JPG,anthracnose,grasshoper
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1562cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1564cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1566cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1568cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1571cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1572cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1575cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1582cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1583cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1583cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1587cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1588cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1598cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1601cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1607cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1609cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/160cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1610cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1610cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1612cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1619cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1620cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1620cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1628cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1629cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1629cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/162cashew_valid_anthracnose.JPG,anthracnose,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1631cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1631cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1633cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1633cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1637cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1638cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1641cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1641cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1643cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1647cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1647cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1648cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1649cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1651cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1651cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/165cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1660cashew_valid_anthracnose.JPG,anthracnose,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1661cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1662cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1664cashew_valid_anthracnose.JPG,anthracnose,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1666cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1666cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/166cashew_valid_anthracnose.JPG,anthracnose,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1675cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1676cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1678cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1679cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1680cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1681cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1684cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1685cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1687cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1691cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1692cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1692cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1693cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1696cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1698cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1703cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1704cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1705cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1710cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1712cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1714cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1717cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1721cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1725cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1731cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1739cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1743cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1745cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1746cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1746cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1750cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1752cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1756cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1762cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1765cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1766cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1766cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1768cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1776cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1779cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/177cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1781cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1786cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1787cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1790cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1791cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1792cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1794cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1795cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1797cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1798cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1805cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1811cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1812cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1820cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1822cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1824cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1825cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1826cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1834cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/183cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1845cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1848cashew_train_anthracnose.JPG,anthracnose,red rust
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1856cashew_train_anthracnose.JPG,anthracnose,anthracnose
